candidate,layer,sv_index_0,sv_rank_1based,singular_value,singular_value_over_sv1,n_tokens,n_documents,mean_activation,mean_abs_activation,rms_activation,std_activation,positive_rate,max_activation,min_activation,mean_abs_cosine,rms_cosine,top1_abs_rate,top5_abs_rate,doc_top5_presence_rate,mean_document_peak_abs,mean_layer_residual_norm,sigma_weighted_mean_abs,sigma_weighted_std,dynamicity_std_over_abs_mean,token_sample_n,median_activation,mad_activation,robust_activation_scale,stable_skewness,stable_kurtosis,stable_excess_kurtosis,effective_support_fraction,positive_max_robust_z,negative_max_robust_z,positive_q99_robust_z,positive_q999_robust_z,positive_q9999_robust_z,negative_q99_robust_z,negative_q999_robust_z,negative_q9999_robust_z,abs_q99_robust_z,abs_q999_robust_z,abs_q9999_robust_z,positive_top1pct_energy_share,positive_top0_1pct_energy_share,negative_top1pct_energy_share,negative_top0_1pct_energy_share,abs_top1pct_energy_share,abs_top0_1pct_energy_share,positive_token_rate_z3,positive_token_rate_z5,positive_token_rate_z8,negative_token_rate_z3,negative_token_rate_z5,negative_token_rate_z8,positive_doc_count_z3,positive_doc_count_z5,positive_doc_count_z8,negative_doc_count_z3,negative_doc_count_z5,negative_doc_count_z8,positive_doc_rate_z3,positive_doc_rate_z5,positive_doc_rate_z8,negative_doc_rate_z3,negative_doc_rate_z5,negative_doc_rate_z8,doc_positive_peak_q95_z,doc_positive_peak_q99_z,doc_negative_peak_q95_z,doc_negative_peak_q99_z,positive_tail_selectivity_score,negative_tail_selectivity_score,positive_tail_shape_score,negative_tail_shape_score,positive_tail_support_weight,negative_tail_support_weight,tail_selectivity_score,selected_tail_polarity,rank_global_mean_abs_cosine,rank_global_top1_rate,rank_global_top5_abs_rate,rank_global_sigma_weighted_mean_abs,rank_global_std_activation,rank_global_excess_kurtosis,rank_global_tail_selectivity,rank_layer_mean_abs_activation,rank_layer_mean_abs_cosine,rank_layer_top1_rate,rank_layer_top5_abs_rate,rank_layer_std_activation,rank_layer_excess_kurtosis,rank_layer_tail_selectivity,positive_top_context_retained_events,positive_top_context_unique_documents,positive_top_context_unique_center_tokens,positive_top_context_center_token_entropy,positive_top_context_effective_center_tokens,positive_top_context_largest_center_token_share,negative_top_context_retained_events,negative_top_context_unique_documents,negative_top_context_unique_center_tokens,negative_top_context_center_token_entropy,negative_top_context_effective_center_tokens,negative_top_context_largest_center_token_share,selected_tail_top_context_retained_events,selected_tail_top_context_unique_documents,selected_tail_top_context_unique_center_tokens,selected_tail_top_context_center_token_entropy,selected_tail_top_context_effective_center_tokens,selected_tail_top_context_largest_center_token_share,nearest_unembed_token_id,nearest_unembed_token,nearest_unembed_decoded,nearest_unembed_cosine,nearest_unembed_margin,farthest_unembed_token_id,farthest_unembed_token,farthest_unembed_decoded,farthest_unembed_cosine,farthest_unembed_margin,max_abs_unembed_token_cosine,nearest_unembed_token_z,farthest_unembed_token_z,unembedding_cosine_mean,unembedding_cosine_std,rank_global_max_abs_unembed_token_cosine
L14_SV37,14,36,37,12.2713623046875,0.13647499680519104,448,3,48.584891183035715,49.04286411830357,54.891265792180974,25.545242394630662,0.9665178571428571,109.5,-23.375,0.020573571590440615,0.02291312176103316,0.006696428571428571,0.18526785714285715,1.0,97.0,2366.660574776786,601.8227540552616,313.47492458557576,0.5257857282913853,448,49.875,16.625,24.648225,-0.12190087268983477,2.63213772936506,-0.3678622706349399,0.37991932900913433,2.4190382877468863,2.971816428972066,2.1457934597724577,2.391835517567695,2.4163180107289683,2.3476335517060543,2.7870642815050566,2.9533412142253743,2.383690914863038,2.7870642815050566,2.9533412142253743,0.12542324023349968,0.027768000890415426,0.12091778016770591,0.03250630946361755,0.06847627978661855,0.018306732377419484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3926672204590798,2.413764074289325,2.9304848523575227,2.9635501136491573,0.06642818210575477,0.08374898801099875,0.39856909263452867,0.5024939280659926,0.16666666666666666,0.16666666666666666,0.08374898801099875,negative,332,391,150,220,365,1222,1202,10,10,7,9,5,49,53,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,5,1.3030924037617193,3.6806611772066242,0.5555555555555556,9,3,5,1.3030924037617193,3.6806611772066242,0.5555555555555556,4419,Ġ×Ļ, י,0.07855027914047241,0.0008513703942298889,5028,stit,stit,-0.08611303567886353,0.0097803995013237,0.08611303567886353,5.062499312291094,-5.022491631512392,-0.004107992213222091,0.016327561991566278,846
L02_SV31,2,30,31,35.13954544067383,0.03291170299053192,448,3,-2.7634544372558594,4.875608716692243,6.8784682604108625,6.298940004690515,0.38839285714285715,12.0625,-21.125,0.02056459124599184,0.028328479654452635,0.044642857142857144,0.15401785714285715,1.0,19.166666666666668,227.95682198660714,171.32667405115248,221.34188852290055,2.2793717601304664,448,-0.79296875,3.30078125,4.89373828125,-0.7005732605473489,3.2447938118894553,0.24479381188945526,0.30818599207624114,2.6269219993342894,4.154703435592518,2.059743118797378,2.5755425659544198,2.6217840559963053,3.84972186236078,4.063362220694972,4.145569314102768,3.84972186236078,4.063362220694972,4.145569314102768,0.19446399950699378,0.04882644870001281,0.11682250872005781,0.02562884043862969,0.09656030239127059,0.02118366237641675,0.0,0.0,0.0,0.046875,0.0,0.0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,2.6154277189361084,2.624623143254653,4.121497736664439,4.148062295806902,0.09485168500874815,0.10841734471936998,0.5691101100524889,0.6505040683162199,0.16666666666666666,0.16666666666666666,0.10841734471936998,negative,333,98,187,1081,1241,422,719,20,22,5,11,7,22,31,9,3,5,1.5229550675313182,4.585756412345815,0.3333333333333333,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,89118,igna,igna,0.08389800786972046,0.003271132707595825,83192,ĠYORK, YORK,-0.07853466272354126,0.0005214959383010864,0.08389800786972046,4.8299947199831905,-4.275501392723378,-0.0022641222994855817,0.017838969846639068,1084
L04_SV41,4,40,41,18.921274185180664,0.02864934131503105,448,3,-1.699124472481864,6.773514338902065,8.627904746394039,8.458942980057378,0.3950892857142857,25.25,-24.875,0.020551484876445363,0.0262094860967398,0.0,0.05357142857142857,1.0,23.166666666666668,331.3875296456473,128.1635220036187,160.05397944247485,4.978412774960892,448,-1.6796875,5.1953125,7.7025703125,0.03874731010489728,3.2260684417193373,0.22606844171933727,0.3099748247954246,3.4961949592719153,3.011373029903776,2.572152761507166,3.2930809419339515,3.475883557538129,2.7069292007842316,2.996864885808207,3.0099222154942202,2.948407035395042,3.2930809419339515,3.475883557538129,0.15594667915976723,0.04493481487224149,0.16016370703618366,0.03380149823397608,0.08937904532089376,0.022622996578770167,0.004464285714285714,0.0,0.0,0.002232142857142857,0.0,0.0,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3.419921718501028,3.4809403111177377,2.9691793222432854,3.002934288371678,0.11634363631832928,0.09182985277702652,0.6980618179099757,0.5509791166621592,0.16666666666666666,0.16666666666666666,0.11634363631832928,positive,334,713,538,1321,1163,446,566,41,42,63,35,26,23,26,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,9,3,4,1.310783678099714,3.709079297755367,0.3333333333333333,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,47423,914,914,0.08674225956201553,0.005782671272754669,58174,ÛĮØ§Ø³Øª,یاست,-0.07998725026845932,0.0011622384190559387,0.08674225956201553,5.0638825304821005,-4.503215371826927,-0.0015079769012920124,0.017427386186801175,782
L03_SV40,3,39,40,21.517478942871094,0.026392638683319092,448,3,1.1005161830357142,5.767578125,7.2977576318574915,7.2143004223701945,0.484375,25.125,-21.625,0.020548047763960704,0.026009460545161237,0.004464285714285714,0.05803571428571429,1.0,20.5,281.9548819405692,124.10374085605145,155.2335574258967,6.555378770045327,448,-0.20263671875,4.73486328125,7.01990830078125,0.3001243341109181,2.7298544790728805,-0.2701455209271195,0.3663198927510679,3.6079725878942424,3.05165856352652,2.442181006387511,3.1463212583976228,3.5618074549446037,1.7837467021978681,2.7412378419684478,3.0206164913707285,2.4599875067923795,3.359300219001869,3.5831053510050177,0.11114177928209137,0.0380563057052373,0.17728306935883698,0.06355190126995668,0.08457817591570911,0.026642720762805064,0.002232142857142857,0.0,0.0,0.002232142857142857,0.0,0.0,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3.4975722853840585,3.5858925273922058,2.982213211947533,3.0377694932107224,0.10229752531719921,0.11517540339096885,0.6137851519031953,0.6910524203458132,0.16666666666666666,0.16666666666666666,0.11517540339096885,negative,335,415,503,1352,1206,1112,588,43,43,39,37,25,47,26,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,40161,_CMD,_CMD,0.0834149420261383,0.0017612054944038391,71747,Ġstaring, staring,-0.07614367455244064,0.0024707242846488953,0.0834149420261383,4.417530317169327,-4.673046420163462,0.005878054492171318,0.017552089508612857,1138
L05_SV42,5,41,42,15.523140907287598,0.03276136517524719,448,3,0.23013741629464285,8.757149832589286,11.401639635921507,11.399316784660277,0.5758928571428571,29.75,-44.0,0.020515819479312216,0.026273192631938874,0.017857142857142856,0.078125,0.6666666666666666,30.833333333333332,420.76287841796875,135.9384707975135,176.95320069509006,49.53265300422206,448,2.109375,5.828125,8.640778124999999,-0.6299307282423601,3.9736223415093432,0.9736223415093432,0.251659547399303,3.198858320413129,5.336252630604377,2.6569511064722473,3.1794590258617483,3.196918390957992,3.843765517356108,4.987065328679527,5.301333900411909,3.843765517356108,4.987065328679527,5.301333900411909,0.1950918678991847,0.04368518300849397,0.1760487032764251,0.05025186704191415,0.12455983772286751,0.03555473165958922,0.004464285714285714,0.0,0.0,0.03794642857142857,0.002232142857142857,0.0,1,0,0,2,1,0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3.175712256817149,3.194229107693933,5.174230185432519,5.303848141570005,0.11075645885289351,0.37264895152266686,0.6645387531173611,1.1179468545680007,0.16666666666666666,0.3333333333333333,0.37264895152266686,negative,336,214,402,1276,1044,53,18,37,37,22,25,13,3,2,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,25079,ĠBonus, Bonus,0.08658798038959503,0.006140388548374176,68140,Ġgeop, geop,-0.08567380160093307,0.006914757192134857,0.08658798038959503,4.802635771491447,-5.060126240775026,0.002705737746040205,0.017465876371779366,800
L02_SV21,2,20,21,47.0633659362793,0.044079553335905075,448,3,-4.403863361903599,4.6755188533238,5.720797884547516,3.6515087190812596,0.08035714285714286,5.75,-14.125,0.02048526331782341,0.025041308332584413,0.004464285714285714,0.10714285714285714,1.0,13.770833333333334,227.95682198660714,220.045654735951,171.8522910656358,0.8291603119816238,448,-3.9921875,2.1015625,3.1157765625,-0.4824632116380387,3.1681294404301554,0.16812944043015543,0.3156436688597623,3.126728539283696,3.252098568926186,2.4353378998112905,3.014647732783309,3.115520458633663,3.022019490526288,3.243132104406155,3.2512019224741833,3.0420786952690864,3.243132104406155,3.2512019224741833,0.17966265847676566,0.0471147995450193,0.1177944732876012,0.02544648032677816,0.07951025467247855,0.01697273824262837,0.002232142857142857,0.0,0.0,0.013392857142857142,0.0,0.0,1,0,0,2,0,0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,3.052008001616772,3.111784431750311,3.250092648451906,3.25169738483133,0.10905962368189537,0.08622381795929138,0.6543577420913722,0.5173429077557483,0.16666666666666666,0.16666666666666666,0.10905962368189537,positive,337,404,290,888,1341,509,703,23,23,30,15,42,27,30,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,179453,ĠKrebs, Krebs,0.07550155371427536,0.0005911737680435181,115440,Ġmeninas, meninas,-0.08440737426280975,0.0010940805077552795,0.08440737426280975,4.376124883165317,-4.314366085651908,-0.00502110504824249,0.018400448093308208,1026
L07_SV41,7,40,41,13.494566917419434,0.048048198223114014,448,3,-8.215502057756696,13.188576834542411,16.37802538696811,14.168459391026513,0.28348214285714285,40.5,-45.75,0.020422918455941335,0.02508723484985962,0.006696428571428571,0.08705357142857142,1.0,44.833333333333336,642.5282331194196,177.97413263926035,191.19722336894708,1.7246005528837505,448,-8.8125,9.162109375,13.583743359375,-0.006025471268040708,3.0852900507112966,0.08529005071129658,0.324118635059759,3.63025851529846,2.719243070394664,2.3100222942848476,3.5150840778397128,3.618741071552591,2.287292919043308,2.7027895793291288,2.717597721288111,2.5492788757747333,3.5150840778397128,3.618741071552591,0.16378808256580168,0.05063952602733749,0.14307667896879742,0.032428621816300324,0.09352280511871813,0.02699108725538862,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.5216728360068963,3.608541379440147,2.715562199910204,2.718506896297772,0.1318345627505477,0.08111949370853398,0.7910073765032862,0.4867169622512039,0.16666666666666666,0.16666666666666666,0.1318345627505477,positive,338,367,361,1047,897,610,346,23,24,22,17,11,26,11,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,97367,ĠEURO, EURO,0.08595798909664154,0.007428131997585297,20568,Ġcircul, circul,-0.0790276750922203,0.0019385665655136108,0.08595798909664154,5.146489558598141,-4.8133447409540535,0.0007058681748574188,0.016565101308591026,866
L06_SV63,6,62,63,11.565773010253906,0.030119599774479866,448,3,-4.524239676339286,10.381513323102679,12.531764580816157,11.686589701877779,0.33482142857142855,38.25,-28.75,0.020414538947599276,0.02460236310270524,0.0,0.04241071428571429,1.0,30.166666666666668,516.6363438197544,120.0702265979323,135.16444375588927,2.5831057896851317,448,-6.796875,7.921875,11.744971875,0.6927358014007227,3.570328457317991,0.570328457317991,0.28008627552188686,3.835417868976379,1.8691509212319848,3.070409651364107,3.6546383811583194,3.8173399201945823,1.7070602819131886,1.8453641465190822,1.8667722437606957,3.070409651364107,3.6546383811583194,3.8173399201945823,0.1661882018630521,0.04317188316117228,0.13664544034567339,0.029214162017618717,0.12301391566869152,0.03195619385077278,0.013392857142857142,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.739632198991537,3.8162607349794104,1.8638294951217158,1.868086636009931,0.1265591813782123,0.052568737230556675,0.7593550882692738,0.3154124233833401,0.16666666666666666,0.16666666666666666,0.1265591813782123,positive,339,742,601,1369,1028,181,411,31,30,64,39,29,10,19,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,58899,ĠØ¯Ùħ, دم,0.07966476678848267,0.0007556527853012085,14578,Ġthi, thi,-0.07113654911518097,0.001575753092765808,0.07966476678848267,4.227362101932857,-4.319729996350772,0.005078959072573168,0.017643581485912215,1389
L10_SV58,10,57,58,9.079565048217773,0.06258953362703323,448,3,6.284654889787946,21.53836931501116,25.93489508622255,25.1619136007108,0.5625,64.5,-54.75,0.020403816364705563,0.025133755189562405,0.0,0.05580357142857143,0.6666666666666666,57.083333333333336,1085.9602748325892,195.55902522818153,228.4592312752892,4.003706494941013,448,4.421875,19.765625,29.304515624999997,0.019596053436769786,2.1818887467523247,-0.8181112532476753,0.4583185102762319,2.05013199224309,2.019206724219657,1.8494803221986338,2.0196247485322494,2.047081267872007,1.6011824116270479,1.931498398550991,2.010435891652795,1.9136342575189726,2.036308397436615,2.0487496327624433,0.10209203464223751,0.022292308743080583,0.1062817146373151,0.0284009077997105,0.05921050010293153,0.012655918001950478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.043307105506884,2.048767014895849,1.981669847170525,2.011699348809831,0.05025704600660574,0.0542511830188757,0.30154227603963446,0.32550709811325423,0.16666666666666666,0.16666666666666666,0.0542511830188757,negative,340,860,528,978,380,1470,1468,17,17,61,18,1,64,64,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,40334,ĠBlick, Blick,0.07535728067159653,0.0021750256419181824,198673,STANDARD,STANDARD,-0.08516717702150345,0.0030809342861175537,0.08516717702150345,4.512506971027134,-4.961393479577448,-0.0011020127458509785,0.01694386156262134,951
L04_SV33,4,32,33,20.6849308013916,0.0313197523355484,448,3,-2.7441041128976003,6.748464856828962,8.649656321394314,8.202831651071177,0.41964285714285715,21.25,-28.125,0.020376003746475493,0.025918562598216063,0.0,0.05580357142857143,1.0,24.083333333333332,331.3875296456473,139.59152857913017,169.67500507787213,2.9892567167965494,448,-2.1484375,5.28125,7.8299812499999994,-0.18747535685202618,2.9293167957112973,-0.07068320428870267,0.3413765289790652,2.988313350047933,3.317576590620827,2.278461714068596,2.974041285220191,2.9868861435651595,2.5851355008034007,3.1534478451017995,3.301163716068933,2.7469933277298706,3.170395922084743,3.302858523767226,0.18667657369652005,0.04479672422647843,0.13899315757783587,0.03731848377256544,0.0910942707200995,0.022267610410557484,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.9659633603848032,2.983843352115307,3.2505266216314377,3.304166596822949,0.10491047932584552,0.10153047017687752,0.6294628759550731,0.6091828210612652,0.16666666666666666,0.16666666666666666,0.10491047932584552,positive,341,712,519,1258,1173,815,781,42,43,62,32,29,36,33,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,32743,(task,(task,0.08412916958332062,0.009968645870685577,158828,Ġlept, lept,-0.08141308277845383,0.0010271966457366943,0.08412916958332062,4.644448584372694,-4.550579067935025,0.0005130556673882308,0.018003453455654104,1062
L08_SV52,8,51,52,11.55910587310791,0.04485456272959709,448,3,-13.09746333530971,15.256039210728236,18.377719214551036,12.891742229392278,0.15848214285714285,28.125,-54.25,0.02033515673662935,0.024616579886687008,0.0,0.0625,1.0,46.833333333333336,760.6387416294643,176.34617244109333,149.01701331836153,0.9842930573156248,448,-13.28125,8.40625,12.46310625,-0.008178803892214405,3.007921456867113,0.007921456867113097,0.33245548939351144,3.3223057855259803,3.287202177226083,2.178379487056044,3.3223057855259803,3.3223057855259803,2.2465306351697016,2.9913088480650623,3.257612844309996,2.4401019609377026,3.3223057855259803,3.3223057855259803,0.1529727374317296,0.04493326621190333,0.14879239667323524,0.04621847812992107,0.09625430155911123,0.0230219599653791,0.004464285714285714,0.0,0.0,0.002232142857142857,0.0,0.0,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3.224015682286268,3.3026477648780377,3.2210068015748483,3.273963102095836,0.11737411925849972,0.10718100518905672,0.7042447155509983,0.6430860311343404,0.16666666666666666,0.16666666666666666,0.11737411925849972,positive,342,794,480,1056,964,701,551,19,18,58,17,49,29,20,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,62638,Ġglimpse, glimpse,0.07832752168178558,0.0014724954962730408,19027,rad,rad,-0.0887826532125473,0.014033079147338867,0.0887826532125473,4.534883088787137,-5.2974936520297975,0.0012530638910636424,0.01699590844608425,589
L05_SV27,5,26,27,19.048992156982422,0.04020262509584427,448,3,3.4462890625,8.565745762416295,11.114106896426259,10.566289027037005,0.6517857142857143,36.25,-26.125,0.020333544484206607,0.02624927658883335,0.015625,0.049107142857142856,1.0,31.458333333333332,420.76287841796875,163.16882384697342,201.27715680443734,3.0659903552515595,448,3.4453125,5.6875,8.4322875,0.08662783181043064,3.4143245465461507,0.4143245465461507,0.29288369818609544,3.890366344838219,3.5067960503007045,3.5713544515648867,3.863861081586699,3.8877158185130685,2.661829604362992,3.3080065759143045,3.4869171028620745,3.6000944287063223,3.863861081586699,3.8877158185130685,0.20075752989237697,0.04269813954339003,0.13262482044156876,0.035238306563015694,0.10116067091465843,0.021515369537235252,0.017857142857142856,0.0,0.0,0.006696428571428571,0.0,0.0,2,0,0,2,0,0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,3.8844367557439194,3.889180427019359,3.4623241320934564,3.497901666659255,0.13306833701830087,0.10349577680560648,0.7984100221098053,0.620974660833639,0.16666666666666666,0.16666666666666666,0.13306833701830087,positive,343,238,568,1119,1083,282,331,38,38,24,43,26,14,18,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,10697,Ġviv, viv,0.0736776813864708,0.00032657384872436523,41020,.gen,.gen,-0.09125359356403351,0.013016223907470703,0.09125359356403351,4.516837847642866,-5.280359159913259,-0.0023611922201199824,0.016834536941872296,393
L01_SV35,1,34,35,37.44371795654297,0.032531846314668655,448,3,2.4869615009852817,4.145388875688825,5.174824867417956,4.538043069547082,0.6785714285714286,17.25,-8.3125,0.020320218854716847,0.02472592613198856,0.03571428571428571,0.13392857142857142,1.0,16.166666666666668,200.5185045514788,155.21877188148312,169.92120477076546,1.824733944513166,448,2.390625,3.390625,5.026940625,0.3674255091008591,2.764538462261897,-0.23546153773810286,0.36172403229355593,2.955947982775309,2.1291528582556114,2.1931828566206693,2.8447968788173217,2.9448328723795156,1.7594573240060896,2.1180377478598125,2.128041347216032,2.1931828566206693,2.8447968788173217,2.9448328723795156,0.1618967501073801,0.0422605756927007,0.12405607155019807,0.028600295569619277,0.09164164636195754,0.023921596512064092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9310819639927614,2.9509747790187992,2.126666256377357,2.1286555378799603,0.09746927077740267,0.05969908931209831,0.5848156246644161,0.35819453587258987,0.16666666666666666,0.16666666666666666,0.09746927077740267,positive,344,115,215,1166,1299,1054,949,16,17,10,12,13,45,43,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,190362,voet,voet,0.0891672745347023,0.0023421645164489746,106337,Nap,Nap,-0.10110113769769669,0.00673530250787735,0.10110113769769669,4.951995631123154,-5.557758420907103,-0.00048357185532951454,0.018103983336854895,69
